Index,Predicted Class,Probability
0,0,0.6603047
1,0,0.61142707
2,0,0.50747395
3,0,0.50747395
4,0,0.5551936
5,0,0.50747395
6,0,0.60424757
7,0,0.5496325
8,0,0.50747395
9,0,0.5215396
10,0,0.50747395
11,0,0.55886656
12,0,0.6051312
13,0,0.50747395
14,0,0.7137214
15,0,0.50747395
16,0,0.63016915
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.75667864
22,0,0.50747395
23,0,0.50747395
24,0,0.64546925
25,0,0.50747395
26,0,0.50747395
27,0,0.605865
28,0,0.50747395
29,0,0.50747395
30,0,0.58385384
31,0,0.50747395
32,0,0.50747395
33,0,0.62393326
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.58341765
38,0,0.50747395
39,0,0.7565415
40,0,0.50747395
41,0,0.58472615
42,0,0.50747395
43,0,0.50747395
44,0,0.6921091
45,0,0.50747395
46,0,0.50747395
47,0,0.6093658
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.54072195
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,1,0.8816633
61,0,0.6902574
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.59922075
67,0,0.50747395
68,0,0.5882295
69,0,0.50747395
70,0,0.50747395
71,0,0.524434
72,0,0.51086557
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5500207
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5509234
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.6941523
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
