Index,Predicted Class,Probability
0,0,0.5121256
1,0,0.50747395
2,1,0.83944136
3,0,0.50747395
4,0,0.50747395
5,0,0.6725898
6,0,0.6351669
7,0,0.50747395
8,0,0.6910477
9,0,0.6845621
10,0,0.7219594
11,0,0.7073162
12,0,0.50747395
13,1,0.9235296
14,0,0.70386934
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6324581
19,0,0.5800323
20,0,0.6571121
21,0,0.67947084
22,0,0.7846986
23,0,0.7032136
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.65315294
28,0,0.7984402
29,0,0.50747395
30,0,0.70885986
31,0,0.5727867
32,0,0.6413914
33,0,0.50747395
34,0,0.7283213
35,0,0.64779973
36,0,0.50747395
37,0,0.81559783
38,0,0.50747395
39,0,0.50747395
40,0,0.62468314
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50785214
47,0,0.50747395
48,0,0.50747395
49,0,0.7222059
50,0,0.50747395
51,0,0.6633809
52,0,0.5154479
53,0,0.50747395
54,0,0.5963972
55,0,0.7001289
56,0,0.6453896
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5944575
64,0,0.75680375
65,0,0.50747395
66,0,0.54831535
67,0,0.50747395
68,0,0.64779973
69,0,0.50747395
70,0,0.61849976
71,0,0.6044409
72,0,0.50747395
73,0,0.5510261
74,0,0.5368484
75,0,0.5364183
76,0,0.7542847
77,0,0.5644379
78,0,0.7245043
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,1,0.8555644
83,0,0.50747395
84,0,0.58829474
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5615852
89,0,0.50747395
90,0,0.57786757
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.71273464
97,0,0.66774863
98,0,0.6459092
99,0,0.7816483
