Index,Predicted Class,Probability
0,0,0.60930985
1,0,0.50747395
2,0,0.8270244
3,0,0.66451514
4,0,0.7035194
5,0,0.50747395
6,0,0.76684415
7,0,0.50747395
8,0,0.7311567
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.8043289
13,0,0.58862376
14,0,0.50747395
15,0,0.6287999
16,0,0.6881925
17,0,0.63082516
18,0,0.6191091
19,1,0.91608715
20,0,0.50747395
21,0,0.50747395
22,0,0.72466624
23,0,0.50747395
24,0,0.50747395
25,0,0.51659274
26,0,0.50747395
27,0,0.50747395
28,0,0.5822228
29,0,0.50747395
30,0,0.50747395
31,0,0.75696206
32,0,0.50747395
33,0,0.83548075
34,0,0.69785666
35,0,0.50747395
36,0,0.50747395
37,0,0.6384571
38,0,0.50747395
39,0,0.50747395
40,0,0.903
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.5018465
46,0,0.50747395
47,0,0.69496006
48,0,0.6070346
49,0,0.67266697
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.563712
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.7622567
60,0,0.61481047
61,0,0.50747395
62,0,0.6902961
63,0,0.50747395
64,0,0.75852937
65,0,0.51512897
66,0,0.6748624
67,0,0.50747395
68,0,0.5421846
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.5509952
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.7326043
78,0,0.65128773
79,0,0.50747395
80,0,0.50747395
81,0,0.5919425
82,0,0.711959
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.846913
89,0,0.66937536
90,0,0.50747395
91,0,0.62913626
92,0,0.7202051
93,0,0.6047905
94,0,0.50747395
95,0,0.5659839
96,0,0.6070346
97,0,0.50747395
98,0,0.61547446
99,0,0.50747395
