Index,Predicted Class,Probability
0,0,0.67331845
1,0,0.50747395
2,0,0.63853765
3,0,0.50747395
4,0,0.63853765
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5504749
10,0,0.50747395
11,0,0.50747395
12,0,0.62363493
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.5076959
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6265189
21,0,0.7170272
22,0,0.64135975
23,0,0.50747395
24,0,0.50747395
25,0,0.6042122
26,0,0.69702774
27,0,0.55448604
28,0,0.50747395
29,0,0.50747395
30,1,0.8036392
31,0,0.53422135
32,0,0.8303776
33,0,0.5989551
34,0,0.50747395
35,0,0.50747395
36,1,0.8048067
37,0,0.53340644
38,0,0.50747395
39,0,0.50747395
40,0,0.6358946
41,0,0.63026774
42,0,0.5612718
43,0,0.5557168
44,0,0.50747395
45,0,0.50747395
46,0,0.54448324
47,0,0.83043975
48,0,0.50747395
49,0,0.6595014
50,0,0.85478556
51,0,0.50747395
52,0,0.5390167
53,0,0.50747395
54,0,0.72260165
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.7244502
59,0,0.517257
60,0,0.6442183
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.6625512
65,0,0.50747395
66,1,0.8048067
67,0,0.65854293
68,0,0.50747395
69,0,0.73401594
70,0,0.7595863
71,0,0.50747395
72,0,0.601919
73,0,0.50747395
74,0,0.5387171
75,0,0.50747395
76,0,0.6974978
77,0,0.50747395
78,0,0.72260165
79,0,0.50747395
80,0,0.6248966
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.7502985
85,0,0.50747395
86,0,0.7674107
87,0,0.5918457
88,0,0.5663345
89,0,0.50747395
90,0,0.8960647
91,0,0.50747395
92,0,0.6727761
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.7940888
97,0,0.50747395
98,0,0.52801365
99,0,0.6848346
