Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6877562
4,0,0.50747395
5,0,0.85576034
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.64365053
25,0,0.50747395
26,0,0.7011101
27,0,0.50747395
28,0,0.7300528
29,0,0.70356673
30,0,0.50747395
31,0,0.6373564
32,0,0.63090694
33,0,0.6000912
34,0,0.6110434
35,0,0.50747395
36,0,0.70668554
37,0,0.8580138
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.7740017
44,0,0.6908123
45,0,0.5156425
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.7064946
55,0,0.61273944
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,1,0.8038368
60,0,0.50747395
61,0,0.5896564
62,0,0.823408
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.602533
67,0,0.50747395
68,0,0.50747395
69,0,0.6842677
70,0,0.50747395
71,0,0.59935284
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.66775477
77,0,0.50747395
78,0,0.65621024
79,0,0.72833574
80,0,0.5409839
81,0,0.50747395
82,0,0.7029694
83,0,0.50747395
84,0,0.50747395
85,0,0.71279347
86,0,0.50747395
87,0,0.50747395
88,0,0.52332217
89,0,0.65548855
90,0,0.50747395
91,0,0.50747395
92,0,0.74142766
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.56758386
98,0,0.50747395
99,0,0.50747395
