Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5134348
2,0,0.59784997
3,0,0.50747395
4,0,0.50747395
5,0,0.52188706
6,0,0.50747395
7,0,0.70557076
8,0,0.58477396
9,0,0.50747395
10,0,0.55750024
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,1,0.89383984
16,0,0.5936735
17,0,0.50747395
18,0,0.66456175
19,0,0.50747395
20,0,0.8052934
21,0,0.53522074
22,0,0.64940244
23,0,0.58203864
24,0,0.50747395
25,0,0.5378752
26,0,0.7226574
27,0,0.65197414
28,0,0.50747395
29,0,0.66493165
30,0,0.50747395
31,0,0.5579932
32,0,0.50747395
33,0,0.58409613
34,0,0.50747395
35,0,0.59276944
36,0,0.50747395
37,0,0.50747395
38,0,0.58750206
39,0,0.6448378
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.5148648
44,1,0.8171824
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.6685199
50,0,0.50747395
51,0,0.60545385
52,0,0.5761689
53,0,0.6209437
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.68561715
58,0,0.69985235
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.7844954
63,0,0.50708944
64,0,0.50747395
65,0,0.75876236
66,0,0.5188896
67,0,0.6447019
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5525438
72,0,0.76771104
73,1,0.89383984
74,0,0.50747395
75,0,0.5619294
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5123575
82,0,0.5324158
83,0,0.6421143
84,0,0.5731618
85,0,0.50747395
86,0,0.6382393
87,0,0.7986254
88,0,0.50747395
89,0,0.51187396
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.6346813
95,0,0.70366055
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
