Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5153604
2,0,0.7254618
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.5905463
9,0,0.7244045
10,0,0.50747395
11,0,0.61930674
12,0,0.71690035
13,0,0.5557202
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5696178
21,0,0.6577138
22,0,0.50747395
23,0,0.50747395
24,0,0.7244045
25,0,0.50747395
26,0,0.50747395
27,0,0.5543472
28,0,0.50747395
29,0,0.6942038
30,0,0.50747395
31,0,0.50747395
32,0,0.5967731
33,0,0.50747395
34,0,0.91431046
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.55111074
41,0,0.50747395
42,0,0.6577138
43,0,0.6335748
44,0,0.6477955
45,0,0.7199577
46,0,0.50747395
47,1,0.8985333
48,0,0.9376803
49,0,0.50747395
50,0,0.7254618
51,0,0.50747395
52,0,0.9303298
53,0,0.5992093
54,0,0.50747395
55,0,0.69931084
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.6281564
63,1,0.84313464
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.525273
71,0,0.50747395
72,0,0.54125273
73,0,0.7214428
74,0,0.50747395
75,0,0.704091
76,0,0.50747395
77,1,0.91852224
78,0,0.50747395
79,0,0.60510814
80,0,0.50747395
81,0,0.50747395
82,0,0.8115239
83,0,0.50747395
84,0,0.7775029
85,0,0.7210826
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.6335748
90,0,0.50747395
91,0,0.50747395
92,0,0.5393164
93,0,0.50747395
94,0,0.50747395
95,0,0.5379446
96,0,0.50747395
97,0,0.5934137
98,0,0.50747395
99,0,0.50747395
