Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.62333137
2,0,0.5402891
3,0,0.50747395
4,0,0.6170804
5,1,0.8241705
6,0,0.69008386
7,0,0.8701202
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.5720761
12,0,0.50747395
13,0,0.7180124
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.51231754
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6720162
26,0,0.50747395
27,0,0.5657596
28,0,0.50747395
29,0,0.57637095
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.7019636
35,0,0.50747395
36,0,0.56080097
37,0,0.50747395
38,0,0.6780642
39,0,0.53355736
40,0,0.50747395
41,0,0.69008386
42,0,0.50747395
43,0,0.50747395
44,0,0.7184466
45,0,0.7793652
46,0,0.5042365
47,0,0.50747395
48,0,0.6322723
49,0,0.50747395
50,0,0.50747395
51,0,0.5622746
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.63914555
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5402891
60,1,0.82583743
61,0,0.50747395
62,0,0.50747395
63,0,0.5182363
64,0,0.50747395
65,0,0.66492945
66,0,0.536769
67,0,0.50747395
68,1,0.87057555
69,0,0.50747395
70,0,0.6391593
71,0,0.5625573
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.7229598
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.5872309
83,0,0.6676877
84,0,0.66383445
85,0,0.50747395
86,0,0.50747395
87,0,0.50845647
88,0,0.50747395
89,0,0.7204709
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6199691
96,0,0.50747395
97,0,0.50747395
98,0,0.6339911
99,0,0.7001512
