Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6054465
4,0,0.50747395
5,0,0.67691875
6,0,0.74628335
7,0,0.50747395
8,0,0.50747395
9,0,0.7150286
10,0,0.50747395
11,0,0.751675
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.99157035
16,0,0.50747395
17,0,0.50747395
18,0,0.7085859
19,0,0.99353385
20,0,0.50747395
21,0,0.74986863
22,0,0.9399125
23,0,0.5938934
24,0,0.50747395
25,0,0.50747395
26,0,0.7150286
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.993425
31,0,0.50747395
32,0,0.50747395
33,0,0.5467588
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.7918975
41,0,0.50747395
42,0,0.50747395
43,0,0.52818197
44,1,0.8188814
45,0,0.64890504
46,0,0.50747395
47,1,0.90110993
48,0,0.50747395
49,0,0.604734
50,0,0.50747395
51,0,0.6440164
52,0,0.50747395
53,0,0.50747395
54,0,0.7058091
55,0,0.50747395
56,0,0.6530101
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.62972593
62,1,0.82385504
63,0,0.6678273
64,0,0.50747395
65,0,0.50747395
66,0,0.512291
67,0,0.560671
68,0,0.5630714
69,0,0.9910439
70,0,0.50747395
71,0,0.6740187
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.9478105
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.8926775
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50977725
85,0,0.50747395
86,0,0.9462385
87,0,0.50747395
88,0,0.71076894
89,0,0.50747395
90,0,0.50747395
91,0,0.56064904
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.69497997
98,0,0.7799049
99,0,0.50747395
