Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5596274
2,0,0.62298983
3,0,0.59052587
4,0,0.50747395
5,0,0.50747395
6,1,0.8475745
7,0,0.5929512
8,0,0.5987316
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.7317598
19,0,0.6217362
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6864103
25,0,0.5363148
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.62922716
30,0,0.50747395
31,0,0.7559972
32,0,0.5998064
33,0,0.6429142
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6442887
38,0,0.50747395
39,0,0.50747395
40,0,0.5033592
41,0,0.527078
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.7749301
46,1,0.8314801
47,0,0.50747395
48,0,0.50747395
49,0,0.6113281
50,0,0.50747395
51,1,0.88782334
52,0,0.65140957
53,0,0.50747395
54,0,0.55716133
55,0,0.50747395
56,0,0.55637366
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.55637366
61,0,0.6589167
62,0,0.6991366
63,0,0.50747395
64,0,0.50747395
65,0,0.5920189
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5540451
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50109327
77,0,0.50747395
78,0,0.50747395
79,0,0.57412815
80,0,0.50747395
81,0,0.50747395
82,0,0.5027775
83,0,0.50747395
84,0,0.50747395
85,0,0.50349396
86,0,0.50747395
87,0,0.50747395
88,0,0.6073725
89,0,0.74674547
90,0,0.79592246
91,0,0.5053957
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5744843
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
