Index,Predicted Class,Probability
0,0,0.5366171
1,0,0.63606954
2,0,0.5778973
3,0,0.5462568
4,0,0.50747395
5,0,0.55392617
6,0,0.51612514
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6854182
11,0,0.50747395
12,0,0.50299454
13,0,0.56220084
14,0,0.6382526
15,0,0.50747395
16,0,0.50747395
17,0,0.59856504
18,0,0.559266
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.5243961
23,0,0.50747395
24,0,0.50747395
25,0,0.59563357
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.69662696
31,0,0.50747395
32,0,0.50747395
33,1,0.8211978
34,0,0.50747395
35,0,0.50747395
36,0,0.73758274
37,0,0.50747395
38,0,0.50747395
39,0,0.6791912
40,0,0.6316563
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.54576904
46,0,0.53030205
47,0,0.508646
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5974447
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.7893739
57,0,0.50747395
58,0,0.50747395
59,0,0.59071445
60,0,0.6657993
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.5903255
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5493295
70,0,0.7893739
71,0,0.5880474
72,0,0.50747395
73,0,0.52012044
74,0,0.76951915
75,0,0.50747395
76,0,0.50747395
77,0,0.5544438
78,0,0.50747395
79,0,0.6362279
80,0,0.6478427
81,0,0.6593668
82,0,0.56482047
83,0,0.68959236
84,0,0.54141134
85,0,0.66280437
86,0,0.50747395
87,0,0.50747395
88,0,0.66576606
89,0,0.50747395
90,0,0.87291616
91,0,0.57066846
92,1,0.85938305
93,0,0.50747395
94,0,0.50747395
95,0,0.60384667
96,0,0.6119996
97,0,0.6619154
98,0,0.50747395
99,1,0.9145422
