Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.5463855
5,0,0.50747395
6,0,0.8456323
7,0,0.50747395
8,0,0.50747395
9,0,0.7831968
10,0,0.50747395
11,0,0.64769363
12,0,0.50747395
13,0,0.8351475
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.751856
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.5173312
23,0,0.6970939
24,0,0.57950073
25,0,0.50747395
26,1,0.8146145
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.7506834
34,0,0.55879277
35,0,0.6474675
36,0,0.56394994
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.5173312
41,0,0.50747395
42,0,0.67567986
43,0,0.54242676
44,0,0.5518596
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5569763
50,0,0.59148276
51,0,0.50747395
52,0,0.50747395
53,0,0.60708076
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.7583237
58,0,0.62782794
59,0,0.50747395
60,0,0.50747395
61,0,0.686504
62,0,0.63781744
63,0,0.5576404
64,0,0.60708076
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.60056645
69,0,0.686504
70,0,0.50747395
71,0,0.6281661
72,0,0.50747395
73,0,0.73244387
74,0,0.7201371
75,0,0.6767679
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.59360343
80,0,0.50747395
81,0,0.54129857
82,0,0.50747395
83,0,0.5399284
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,1,0.8797184
89,0,0.68172807
90,0,0.50747395
91,0,0.6211655
92,0,0.5632358
93,0,0.50747395
94,0,0.50747395
95,0,0.54681116
96,0,0.50747395
97,0,0.50747395
98,0,0.57538384
99,0,0.50747395
