Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6321931
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6114347
7,0,0.5867134
8,0,0.5751912
9,0,0.70942837
10,0,0.603777
11,0,0.5513358
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.5582165
17,0,0.50747395
18,0,0.5731904
19,0,0.50747395
20,0,0.59953296
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5588766
26,0,0.50747395
27,0,0.50747395
28,0,0.5754611
29,0,0.52768373
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.70072186
34,0,0.50747395
35,0,0.5457135
36,0,0.5557166
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.8595708
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.69536555
52,0,0.7130988
53,0,0.5839705
54,0,0.6036673
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.5779055
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.57134956
64,0,0.6208137
65,0,0.50747395
66,0,0.50747395
67,0,0.60844886
68,0,0.50747395
69,0,0.76276743
70,0,0.5867134
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6459205
76,0,0.50747395
77,0,0.65972775
78,0,0.78986293
79,0,0.5544135
80,0,0.65972775
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.66382205
86,0,0.5605708
87,0,0.62643915
88,0,0.596423
89,0,0.54540366
90,1,0.80160975
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.54540366
95,0,0.6917395
96,0,0.50747395
97,0,0.58112437
98,0,0.57085186
99,0,0.50747395
