Index,Predicted Class,Probability
0,0,0.55750847
1,0,0.50747395
2,0,0.5161413
3,0,0.859693
4,0,0.50747395
5,0,0.5545721
6,0,0.50747395
7,0,0.50747395
8,0,0.5979807
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.54135144
15,1,0.92682034
16,0,0.50029933
17,0,0.7686919
18,0,0.50747395
19,0,0.50747395
20,0,0.7686919
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,1,0.97062814
26,0,0.6000618
27,0,0.50747395
28,0,0.50747395
29,0,0.76483077
30,0,0.700025
31,0,0.5488442
32,0,0.50747395
33,0,0.50747395
34,0,0.7345624
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.797717
40,0,0.50747395
41,0,0.50747395
42,0,0.62224853
43,0,0.5208557
44,0,0.50747395
45,0,0.66497487
46,0,0.74691457
47,0,0.50747395
48,1,0.9644271
49,0,0.50747395
50,0,0.50747395
51,0,0.618194
52,0,0.50747395
53,0,0.50747395
54,0,0.7509209
55,0,0.50747395
56,0,0.50747395
57,0,0.5984224
58,0,0.7072825
59,0,0.55648017
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.6053859
65,0,0.50747395
66,0,0.50747395
67,0,0.7017744
68,0,0.6277822
69,0,0.50747395
70,0,0.77731115
71,0,0.50747395
72,0,0.50747395
73,0,0.5734212
74,0,0.50747395
75,0,0.5749181
76,0,0.5884779
77,0,0.57176214
78,0,0.52895385
79,0,0.50747395
80,0,0.50747395
81,0,0.5734212
82,0,0.50747395
83,0,0.50747395
84,0,0.6018168
85,0,0.50747395
86,0,0.7509209
87,0,0.62520283
88,0,0.62520283
89,0,0.50747395
90,0,0.50747395
91,0,0.7587274
92,0,0.50747395
93,0,0.50747395
94,0,0.79122853
95,0,0.50747395
96,0,0.50747395
97,0,0.5161413
98,0,0.50747395
99,0,0.650843
