Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6502243
2,0,0.82154983
3,0,0.50747395
4,0,0.72494525
5,0,0.50747395
6,0,0.50747395
7,0,0.59269166
8,0,0.50747395
9,0,0.50747395
10,0,0.64100266
11,0,0.79844755
12,0,0.50747395
13,0,0.50747395
14,0,0.61807764
15,0,0.9816901
16,0,0.66984063
17,0,0.63261145
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.5227368
22,0,0.50747395
23,0,0.79186296
24,0,0.50747395
25,0,0.50747395
26,0,0.5142936
27,0,0.63942206
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.58911693
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.65762734
37,0,0.50747395
38,0,0.7565415
39,0,0.50747395
40,0,0.63793075
41,0,0.6502071
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.666107
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50612175
58,0,0.7081227
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.74988043
63,0,0.8955413
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.98897654
75,0,0.98682064
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.9880238
82,0,0.6254489
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.55433124
89,0,0.50747395
90,0,0.9379921
91,0,0.8367768
92,0,0.58185315
93,0,0.50747395
94,0,0.8830535
95,0,0.50747395
96,0,0.50747395
97,0,0.57731724
98,0,0.50747395
99,0,0.50747395
