Index,Predicted Class,Probability
0,0,0.6693161
1,0,0.62378144
2,0,0.61932814
3,0,0.50747395
4,0,0.7658444
5,0,0.50747395
6,0,0.66653085
7,0,0.706224
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,1,0.99000716
13,0,0.5908835
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5122831
21,0,0.62181836
22,0,0.50747395
23,0,0.5155587
24,0,0.7161569
25,0,0.50747395
26,0,0.53589374
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,1,0.99200046
33,0,0.51359934
34,0,0.50032485
35,0,0.50747395
36,0,0.7713281
37,0,0.51350313
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5106473
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.76527464
48,1,0.96796644
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.83502835
53,0,0.73866737
54,0,0.51359934
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,1,0.9373228
59,0,0.706224
60,0,0.5754161
61,0,0.83311504
62,0,0.50747395
63,0,0.50747395
64,0,0.89165366
65,0,0.50747395
66,0,0.50747395
67,0,0.53589374
68,0,0.50747395
69,0,0.6550047
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.5874552
74,0,0.50747395
75,0,0.8908869
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6523172
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.6982334
87,0,0.50747395
88,0,0.50747395
89,0,0.74469507
90,0,0.50747395
91,1,0.856584
92,0,0.50747395
93,0,0.50747395
94,0,0.87025625
95,0,0.50747395
96,0,0.50747395
97,0,0.6990812
98,0,0.50747395
99,0,0.71814406
