Index,Predicted Class,Probability
0,0,0.5531984
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.5950607
5,0,0.5766874
6,0,0.50747395
7,0,0.50747395
8,0,0.55334073
9,0,0.50747395
10,0,0.6706468
11,0,0.50747395
12,0,0.50747395
13,0,0.75963145
14,0,0.6281136
15,0,0.50747395
16,0,0.546294
17,0,0.50747395
18,0,0.58148354
19,0,0.5297942
20,0,0.65197754
21,0,0.5856782
22,0,0.6116158
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.7280755
27,0,0.50747395
28,0,0.65197754
29,0,0.65649164
30,0,0.6741205
31,0,0.50747395
32,0,0.50747395
33,0,0.531528
34,0,0.5912526
35,0,0.50747395
36,0,0.50747395
37,0,0.57007796
38,0,0.60642165
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6757142
44,0,0.56840795
45,0,0.7917737
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.53464353
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.71235883
59,0,0.50747395
60,0,0.50747395
61,0,0.85434884
62,0,0.6109245
63,0,0.63784444
64,0,0.50747395
65,0,0.50747395
66,0,0.5844372
67,0,0.6816196
68,0,0.50747395
69,0,0.50747395
70,0,0.51598597
71,0,0.86715853
72,0,0.50747395
73,0,0.50747395
74,0,0.7917737
75,0,0.65668005
76,0,0.50747395
77,0,0.50747395
78,0,0.58630604
79,0,0.8251188
80,0,0.58181036
81,0,0.50747395
82,0,0.50747395
83,0,0.5601828
84,0,0.50348866
85,0,0.50747395
86,0,0.76107395
87,0,0.50747395
88,0,0.50747395
89,0,0.6048865
90,0,0.70116127
91,0,0.55115396
92,0,0.6234141
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.660116
99,0,0.50747395
