Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5116447
2,0,0.50747395
3,0,0.54819095
4,0,0.50747395
5,0,0.5303303
6,0,0.6173694
7,0,0.50747395
8,0,0.50747395
9,0,0.70291835
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,1,0.8598608
20,0,0.50747395
21,0,0.50747395
22,0,0.750865
23,0,0.50747395
24,0,0.50747395
25,0,0.5872932
26,0,0.50747395
27,0,0.6810994
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.7677599
32,0,0.50747395
33,0,0.6922264
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.5839027
39,0,0.6120534
40,0,0.50747395
41,0,0.750865
42,0,0.70767
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.65432155
52,0,0.60301733
53,0,0.68975997
54,0,0.5839027
55,0,0.50747395
56,0,0.6595865
57,0,0.50747395
58,0,0.6378604
59,0,0.50747395
60,0,0.50747395
61,0,0.61786824
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6631874
66,0,0.50747395
67,0,0.7605808
68,0,0.61119896
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.7595915
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.70396733
78,0,0.50747395
79,0,0.50747395
80,0,0.68975997
81,0,0.59474045
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.57026255
86,0,0.5802586
87,0,0.50747395
88,0,0.50747395
89,0,0.5200155
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.6801256
95,0,0.5372596
96,0,0.60201025
97,0,0.5125989
98,0,0.7150511
99,0,0.5520565
