Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7108879
2,0,0.67747766
3,0,0.50747395
4,0,0.50747395
5,0,0.6787974
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,1,0.8430928
11,0,0.50747395
12,0,0.74847513
13,0,0.6143684
14,0,0.50747395
15,0,0.71726334
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.6171408
20,0,0.50747395
21,0,0.7453957
22,0,0.53526086
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.6398241
27,0,0.50747395
28,0,0.50747395
29,0,0.6671351
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.55108774
35,0,0.6702524
36,0,0.50747395
37,0,0.7205689
38,0,0.50747395
39,0,0.50747395
40,0,0.615204
41,0,0.61750144
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.68715394
46,0,0.5030567
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.64576805
51,0,0.50747395
52,0,0.50747395
53,0,0.50784934
54,0,0.72284174
55,0,0.7002878
56,0,0.5726328
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.78328323
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.60523957
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.5963972
76,0,0.50747395
77,0,0.50747395
78,0,0.6759933
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.6860384
84,0,0.74847513
85,0,0.6860384
86,0,0.50747395
87,0,0.50747395
88,0,0.66257447
89,0,0.50747395
90,0,0.6716137
91,0,0.6837289
92,0,0.50747395
93,1,0.8119
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.75659776
98,0,0.50747395
99,0,0.50747395
