Index,Predicted Class,Probability
0,0,0.60608906
1,0,0.7826805
2,1,0.9865128
3,0,0.50747395
4,0,0.50747395
5,0,0.7020999
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.6189494
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5491882
21,0,0.50747395
22,0,0.62652713
23,0,0.50747395
24,0,0.6597256
25,0,0.5657992
26,0,0.6500076
27,1,0.8007336
28,0,0.52892786
29,0,0.67129135
30,0,0.50747395
31,0,0.53253925
32,0,0.5722362
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.6531941
39,0,0.75990266
40,0,0.5983307
41,0,0.50747395
42,0,0.7826805
43,0,0.50747395
44,0,0.50747395
45,0,0.8397507
46,0,0.65588397
47,0,0.65668875
48,0,0.50747395
49,0,0.65356404
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.5491882
55,0,0.6292305
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5873339
61,0,0.69145596
62,0,0.50747395
63,0,0.50747395
64,0,0.5777201
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.78003985
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6413787
73,0,0.50747395
74,0,0.50747395
75,0,0.5176808
76,0,0.50747395
77,0,0.5777201
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,1,0.8349917
83,0,0.50747395
84,0,0.58810735
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.53253925
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.781489
94,0,0.50747395
95,0,0.600287
96,0,0.6563847
97,0,0.50747395
98,0,0.50747395
99,0,0.536146
