Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5829609
2,0,0.50747395
3,0,0.50747395
4,0,0.5850749
5,0,0.50747395
6,0,0.55554
7,0,0.50747395
8,0,0.6471465
9,0,0.69055974
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6501411
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.58290946
19,0,0.5954078
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6725639
24,0,0.50747395
25,0,0.6021292
26,0,0.60590523
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.8228163
37,0,0.7218424
38,0,0.83905196
39,0,0.50747395
40,0,0.5483427
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.58935434
48,0,0.50747395
49,0,0.5303634
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.55693734
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,1,0.80807155
64,0,0.50747395
65,0,0.5164787
66,0,0.50747395
67,0,0.540133
68,0,0.50747395
69,0,0.559874
70,0,0.5674417
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6539803
78,0,0.50747395
79,0,0.50747395
80,0,0.6539803
81,0,0.597849
82,0,0.7320073
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.64342415
90,0,0.50747395
91,0,0.57307863
92,0,0.50747395
93,0,0.79228926
94,0,0.7218424
95,0,0.50747395
96,0,0.50747395
97,0,0.7335473
98,0,0.5964478
99,0,0.7728408
