Index,Predicted Class,Probability
0,0,0.6579406
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6748048
8,0,0.5583601
9,0,0.50747395
10,0,0.73430526
11,0,0.6537827
12,0,0.50747395
13,0,0.624556
14,0,0.5027307
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.8211697
20,0,0.8651655
21,0,0.5258912
22,0,0.50747395
23,0,0.77127284
24,0,0.50747395
25,0,0.50747395
26,0,0.72833544
27,1,0.8749343
28,0,0.65056115
29,0,0.57657677
30,0,0.5137776
31,0,0.56057024
32,0,0.50747395
33,0,0.50747395
34,1,0.8806857
35,0,0.72240704
36,0,0.50747395
37,0,0.5666642
38,0,0.61232215
39,0,0.5908729
40,1,0.8703357
41,0,0.50747395
42,0,0.51781183
43,0,0.50747395
44,0,0.50747395
45,0,0.57657033
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.6124803
51,0,0.50747395
52,0,0.51315904
53,0,0.5313946
54,0,0.50747395
55,0,0.6006849
56,0,0.50747395
57,0,0.6323572
58,0,0.74425095
59,0,0.50747395
60,1,0.8985112
61,0,0.50747395
62,0,0.68804
63,0,0.54776543
64,0,0.50906676
65,0,0.50747395
66,0,0.71241206
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.573586
73,0,0.6748048
74,0,0.5664786
75,0,0.50747395
76,0,0.55590004
77,0,0.5027307
78,0,0.50747395
79,0,0.50747395
80,0,0.58213896
81,0,0.50747395
82,0,0.54991806
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6752203
93,0,0.72131526
94,0,0.59319997
95,0,0.66497487
96,0,0.6402039
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
