Index,Predicted Class,Probability
0,0,0.549734
1,0,0.5860707
2,0,0.50747395
3,0,0.86149895
4,0,0.64492136
5,0,0.50747395
6,0,0.50747395
7,0,0.74759305
8,0,0.70163393
9,0,0.67242306
10,0,0.6455442
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,1,0.8382462
15,0,0.50747395
16,0,0.50747395
17,0,0.7273113
18,0,0.50747395
19,0,0.50747395
20,0,0.6114646
21,0,0.5187331
22,0,0.6757014
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.7775025
33,0,0.6771183
34,0,0.50747395
35,0,0.50747395
36,0,0.6222831
37,0,0.57325006
38,0,0.5078512
39,0,0.50747395
40,0,0.50747395
41,0,0.7556582
42,0,0.66369295
43,0,0.5335914
44,0,0.5116599
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50520784
52,0,0.6511202
53,0,0.50747395
54,0,0.81420285
55,0,0.7021369
56,0,0.50747395
57,0,0.50747395
58,0,0.74759305
59,0,0.78488046
60,0,0.50747395
61,0,0.50747395
62,0,0.53450525
63,0,0.7775025
64,0,0.62141585
65,0,0.66533685
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.678059
70,0,0.6771183
71,0,0.75853616
72,0,0.50013435
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.7628352
79,1,0.8382462
80,0,0.57802856
81,0,0.63413835
82,0,0.66392213
83,0,0.69806904
84,0,0.5361606
85,0,0.50747395
86,0,0.50747395
87,0,0.5963889
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.75363386
93,0,0.7661528
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.6660537
98,0,0.50747395
99,0,0.6501852
