Index,Predicted Class,Probability
0,0,0.6759889
1,0,0.6384678
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.6073583
9,0,0.6400628
10,0,0.5416617
11,0,0.50747395
12,0,0.50747395
13,0,0.7033534
14,0,0.70391625
15,0,0.5105096
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.67895156
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.7707313
32,0,0.82673264
33,0,0.58808064
34,0,0.50747395
35,0,0.6073583
36,0,0.71827203
37,0,0.50747395
38,0,0.55921066
39,0,0.5740136
40,0,0.58264726
41,0,0.50747395
42,0,0.50747395
43,0,0.7355228
44,0,0.8435797
45,0,0.50747395
46,0,0.50747395
47,0,0.74100626
48,0,0.6599589
49,0,0.50747395
50,0,0.50747395
51,0,0.65676546
52,0,0.50747395
53,0,0.5552147
54,0,0.50747395
55,0,0.67087644
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5552147
60,0,0.788553
61,0,0.50747395
62,0,0.590643
63,0,0.50747395
64,0,0.56413406
65,0,0.61259484
66,0,0.50747395
67,0,0.7074345
68,0,0.50747395
69,0,0.652556
70,0,0.783708
71,0,0.62274307
72,0,0.6027039
73,0,0.788553
74,0,0.50747395
75,1,0.90041447
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.6234485
81,0,0.529484
82,0,0.50747395
83,0,0.57647496
84,0,0.5687188
85,0,0.50747395
86,0,0.54228187
87,0,0.7835491
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.55742836
93,0,0.83997923
94,0,0.50747395
95,0,0.50747395
96,0,0.89406854
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
