Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5344679
4,0,0.50747395
5,0,0.5110774
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.75021833
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.5501594
20,0,0.50747395
21,0,0.543748
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.8305072
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.61172915
44,0,0.50747395
45,0,0.5580755
46,0,0.50747395
47,0,0.6726879
48,0,0.62197113
49,0,0.50747395
50,1,0.8989537
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5858886
58,0,0.50747395
59,0,0.650817
60,0,0.5799
61,0,0.5503656
62,0,0.52380276
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50308275
67,0,0.73153734
68,0,0.53050584
69,0,0.61172915
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6565704
78,0,0.50747395
79,0,0.6452618
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.7394858
86,0,0.65837526
87,0,0.50747395
88,0,0.7600292
89,0,0.50747395
90,0,0.53697735
91,0,0.50747395
92,0,0.69313145
93,0,0.6094087
94,0,0.5954111
95,0,0.50747395
96,0,0.50747395
97,0,0.52380276
98,0,0.50747395
99,0,0.6827264
