Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.94974226
2,0,0.50747395
3,0,0.65838325
4,1,0.9786203
5,0,0.50747395
6,0,0.745288
7,0,0.6647307
8,0,0.50747395
9,0,0.50747395
10,0,0.6718604
11,0,0.50747395
12,0,0.54861814
13,0,0.5319397
14,0,0.50747395
15,0,0.50747395
16,0,0.9219358
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6575534
26,0,0.5007882
27,0,0.50747395
28,1,0.98477846
29,0,0.580632
30,0,0.6258972
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.5285324
36,0,0.53613335
37,0,0.7551158
38,0,0.61429495
39,0,0.50747395
40,0,0.6761287
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.7418596
45,0,0.6912779
46,0,0.50747395
47,0,0.6762116
48,0,0.50747395
49,0,0.50747395
50,1,0.99636024
51,0,0.50747395
52,0,0.50747395
53,0,0.5675945
54,0,0.7324868
55,0,0.61803156
56,0,0.50747395
57,0,0.5998255
58,0,0.6673389
59,0,0.6912779
60,0,0.50747395
61,0,0.6829946
62,0,0.50747395
63,0,0.50747395
64,0,0.69394976
65,0,0.50747395
66,0,0.7450765
67,0,0.52003026
68,0,0.9208933
69,0,0.50747395
70,0,0.60589254
71,0,0.50747395
72,0,0.50747395
73,0,0.6663666
74,0,0.50747395
75,0,0.672934
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.53991777
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.58535933
89,0,0.6630993
90,0,0.50747395
91,0,0.6402175
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.5675945
97,0,0.50747395
98,0,0.913845
99,0,0.5236175
