Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5112528
2,0,0.50747395
3,0,0.5493727
4,0,0.63749945
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.5561753
15,0,0.50747395
16,0,0.6579112
17,0,0.65834826
18,0,0.61106986
19,0,0.5131913
20,0,0.5932693
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.630928
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.5705052
30,0,0.50747395
31,0,0.50747395
32,0,0.6897807
33,0,0.50747395
34,0,0.7617531
35,0,0.50747395
36,0,0.6974294
37,0,0.50747395
38,0,0.70149404
39,0,0.5450124
40,0,0.50747395
41,0,0.6537752
42,0,0.69955784
43,0,0.7431399
44,0,0.69236726
45,0,0.50747395
46,0,0.5688787
47,0,0.50747395
48,0,0.59329295
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.61830354
54,0,0.59533834
55,0,0.50747395
56,0,0.5547284
57,0,0.64638233
58,0,0.50747395
59,0,0.5847372
60,0,0.54691595
61,0,0.5662662
62,0,0.59995055
63,0,0.8111331
64,0,0.50747395
65,0,0.52077705
66,0,0.58048373
67,0,0.965475
68,0,0.63262916
69,0,0.50747395
70,0,0.50747395
71,0,0.6144123
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.59907776
78,0,0.6676067
79,0,0.50747395
80,0,0.7779048
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.60261965
85,0,0.50747395
86,0,0.50747395
87,0,0.60114247
88,0,0.50747395
89,0,0.50747395
90,0,0.94194275
91,0,0.9320374
92,0,0.50747395
93,0,0.8065566
94,0,0.5932693
95,0,0.7698334
96,0,0.67369664
97,0,0.663162
98,0,0.50747395
99,0,0.50747395
