Index,Predicted Class,Probability
0,0,0.85884833
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6873651
11,0,0.50747395
12,0,0.7788426
13,1,0.85432774
14,0,0.5765066
15,0,0.50747395
16,0,0.59165895
17,0,0.6016364
18,0,0.50747395
19,0,0.50747395
20,0,0.5254555
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6791616
26,1,0.89552087
27,0,0.9867749
28,0,0.50747395
29,0,0.58448195
30,0,0.50747395
31,0,0.50747395
32,0,0.5937352
33,0,0.5460133
34,0,0.50747395
35,0,0.50747395
36,0,0.6005575
37,0,0.6136123
38,0,0.50747395
39,0,0.50747395
40,0,0.72977436
41,0,0.50747395
42,0,0.6333858
43,0,0.50747395
44,0,0.50747395
45,0,0.61591697
46,0,0.97677225
47,0,0.56969744
48,0,0.50747395
49,0,0.6427998
50,0,0.73316205
51,0,0.96667594
52,0,0.6678478
53,0,0.7506066
54,0,0.50747395
55,0,0.50747395
56,0,0.5947712
57,0,0.50115234
58,0,0.73432827
59,0,0.5284967
60,0,0.50747395
61,0,0.50747395
62,0,0.84586215
63,0,0.65203875
64,0,0.63982314
65,0,0.6304249
66,1,0.83684367
67,0,0.69502133
68,0,0.69766
69,0,0.70026636
70,0,0.5563761
71,0,0.7662669
72,0,0.6820357
73,0,0.50747395
74,0,0.59445125
75,0,0.50747395
76,0,0.50747395
77,0,0.75138324
78,0,0.50747395
79,0,0.50747395
80,0,0.8329367
81,0,0.7988924
82,0,0.5838098
83,0,0.5044119
84,0,0.5640523
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6862972
91,1,0.81481
92,0,0.87877744
93,0,0.50747395
94,0,0.73988754
95,0,0.50747395
96,0,0.63880473
97,0,0.63982314
98,0,0.7506066
99,0,0.9598738
