Index,Predicted Class,Probability
0,1,0.9291174
1,0,0.5002805
2,0,0.50747395
3,0,0.50747395
4,0,0.7270937
5,0,0.65651375
6,0,0.50747395
7,0,0.50747395
8,1,0.8187224
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.67800117
14,0,0.62180156
15,0,0.50747395
16,0,0.50747395
17,0,0.5641551
18,0,0.56934285
19,0,0.8859023
20,0,0.50747395
21,0,0.81090736
22,0,0.7203136
23,0,0.5493561
24,0,0.68152785
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6096679
31,0,0.55827
32,0,0.6760456
33,0,0.7929413
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.8885372
40,0,0.64086634
41,0,0.5220848
42,0,0.739845
43,0,0.6847903
44,0,0.5753569
45,0,0.50747395
46,0,0.72827184
47,0,0.50747395
48,0,0.50747395
49,1,0.8850148
50,0,0.50747395
51,0,0.5267324
52,0,0.50747395
53,0,0.50747395
54,0,0.5201692
55,1,0.87889177
56,0,0.50747395
57,0,0.6406605
58,0,0.64589393
59,0,0.50747395
60,0,0.50747395
61,0,0.5466942
62,0,0.80319226
63,0,0.5634636
64,0,0.50747395
65,0,0.5722694
66,0,0.63415015
67,0,0.5707927
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.5122533
74,0,0.50747395
75,0,0.51796347
76,0,0.50747395
77,0,0.50747395
78,0,0.63664186
79,0,0.52687913
80,0,0.52615696
81,0,0.63664186
82,0,0.50747395
83,0,0.6159063
84,0,0.6720932
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.6394971
89,0,0.756114
90,0,0.50747395
91,0,0.58423775
92,0,0.50747395
93,0,0.6268841
94,0,0.59562814
95,0,0.50747395
96,0,0.50747395
97,0,0.7295803
98,0,0.50747395
99,0,0.50747395
