Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.74918467
3,0,0.6057495
4,0,0.63520354
5,0,0.5971623
6,0,0.50747395
7,0,0.5943276
8,1,0.80197984
9,0,0.50747395
10,0,0.54531753
11,0,0.50747395
12,0,0.61168724
13,0,0.54089427
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6300169
19,0,0.50747395
20,0,0.50747395
21,0,0.7089151
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.6015236
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.697881
31,0,0.50747395
32,0,0.5042114
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.61084783
38,0,0.5925165
39,0,0.50747395
40,0,0.64871174
41,0,0.50747395
42,0,0.50747395
43,0,0.5612417
44,0,0.52963907
45,1,0.8107616
46,0,0.50747395
47,0,0.63379467
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.51379037
53,0,0.58118397
54,0,0.50747395
55,0,0.50747395
56,0,0.63973624
57,0,0.50747395
58,0,0.6361454
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.6674686
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.77907276
68,0,0.51237047
69,0,0.6518514
70,0,0.50747395
71,0,0.50747395
72,0,0.59623283
73,0,0.5029633
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6012093
78,0,0.56492025
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.65441126
84,0,0.50747395
85,0,0.56334233
86,0,0.51413757
87,0,0.50747395
88,0,0.6574266
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6618589
93,0,0.622478
94,0,0.60246915
95,0,0.76355654
96,0,0.5223489
97,0,0.50747395
98,0,0.7448824
99,0,0.50747395
