Index,Predicted Class,Probability
0,0,0.7680245
1,0,0.50747395
2,0,0.50747395
3,0,0.6041559
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.6201412
9,1,0.97713816
10,0,0.50747395
11,0,0.62791944
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.8062546
16,0,0.5812623
17,0,0.50747395
18,0,0.7271185
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.631276
23,0,0.5454692
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.64341897
29,0,0.50747395
30,0,0.50747395
31,0,0.56571025
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.5392124
39,0,0.6525152
40,0,0.50747395
41,0,0.50747395
42,0,0.7008804
43,0,0.50747395
44,0,0.8062546
45,0,0.50747395
46,0,0.50747395
47,0,0.574133
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.54849905
53,0,0.760699
54,0,0.5310971
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.51908827
62,0,0.50747395
63,0,0.760593
64,0,0.50747395
65,0,0.53236955
66,0,0.76004857
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.58279455
73,1,0.97713816
74,0,0.50747395
75,0,0.9439959
76,0,0.50747395
77,0,0.6157228
78,0,0.50747395
79,0,0.50747395
80,0,0.57147896
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.62791944
87,1,0.8675632
88,0,0.50747395
89,0,0.50747395
90,0,0.6562243
91,0,0.65083104
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5881266
96,0,0.50747395
97,0,0.50747395
98,0,0.74153364
99,1,0.96209353
