Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7361202
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.5628471
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.64987916
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.6754164
16,0,0.50747395
17,0,0.8676156
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.66744304
25,0,0.6369194
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.9372342
32,0,0.50747395
33,0,0.6400516
34,0,0.6333677
35,0,0.50747395
36,0,0.72653687
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.69341856
42,0,0.58409667
43,0,0.50747395
44,0,0.50747395
45,1,0.85755444
46,0,0.5850138
47,0,0.5522639
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.71306777
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.69260335
59,0,0.50747395
60,0,0.63650125
61,0,0.59245086
62,0,0.50747395
63,0,0.70556396
64,0,0.7257626
65,0,0.605297
66,0,0.6555702
67,0,0.50747395
68,0,0.50747395
69,0,0.64485866
70,0,0.50747395
71,0,0.57865965
72,0,0.50866175
73,0,0.50747395
74,0,0.6371748
75,0,0.62529635
76,0,0.52797127
77,0,0.50747395
78,0,0.50747395
79,0,0.5793038
80,0,0.50747395
81,0,0.846748
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.69096947
86,0,0.50747395
87,0,0.7026665
88,0,0.59245086
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6099707
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.68348944
97,0,0.50747395
98,0,0.5436699
99,0,0.50747395
