Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.78879935
4,0,0.7126525
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.56423676
11,0,0.5313042
12,0,0.50747395
13,0,0.6090555
14,0,0.50747395
15,0,0.6674366
16,0,0.50747395
17,0,0.6247313
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.7126525
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5189769
28,0,0.50747395
29,0,0.5273495
30,0,0.58548504
31,0,0.50747395
32,0,0.50747395
33,0,0.6719259
34,0,0.50747395
35,0,0.668194
36,0,0.50747395
37,0,0.74211806
38,0,0.50747395
39,0,0.50747395
40,0,0.5048876
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.5964991
46,1,0.8717977
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.61627686
51,0,0.50747395
52,0,0.7444727
53,0,0.61901486
54,0,0.50747395
55,0,0.50747395
56,1,0.8604035
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.57056856
64,0,0.50747395
65,0,0.52564776
66,0,0.6565046
67,0,0.50861233
68,0,0.5821994
69,0,0.50747395
70,0,0.55295205
71,0,0.55879277
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.58496225
77,0,0.6088628
78,0,0.68905824
79,0,0.73883873
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.57173896
84,0,0.50747395
85,1,0.86572146
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.565343
92,0,0.50747395
93,0,0.50747395
94,0,0.60499954
95,1,0.8276818
96,0,0.50747395
97,0,0.7174536
98,0,0.50747395
99,0,0.50747395
