Index,Predicted Class,Probability
0,0,0.59799314
1,0,0.61266387
2,0,0.6697485
3,0,0.50747395
4,0,0.7786428
5,0,0.58231777
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.60886145
10,0,0.50747395
11,0,0.5706278
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.70573837
16,0,0.50747395
17,0,0.50747395
18,0,0.6671744
19,0,0.501692
20,0,0.54390466
21,0,0.50747395
22,0,0.50747395
23,0,0.55976844
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.61782193
29,0,0.50747395
30,0,0.517505
31,0,0.50747395
32,0,0.6862189
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.56189716
37,0,0.9098942
38,0,0.50747395
39,0,0.6223792
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6451437
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.59670043
49,0,0.50747395
50,0,0.5975501
51,0,0.50747395
52,0,0.50747395
53,0,0.6224789
54,0,0.59799314
55,0,0.50747395
56,0,0.6888762
57,0,0.61154324
58,0,0.6684706
59,0,0.6030812
60,0,0.50747395
61,0,0.50747395
62,0,0.64576536
63,0,0.50747395
64,0,0.50747395
65,0,0.51292795
66,0,0.50747395
67,0,0.70568806
68,0,0.50747395
69,0,0.6512869
70,0,0.50747395
71,0,0.50747395
72,0,0.6888762
73,0,0.6453857
74,0,0.50747395
75,0,0.5516016
76,0,0.50747395
77,0,0.50747395
78,0,0.5580377
79,0,0.580016
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.7852446
84,0,0.8486923
85,0,0.50747395
86,0,0.50747395
87,0,0.5024855
88,0,0.77852786
89,0,0.50433934
90,0,0.50747395
91,0,0.74747723
92,0,0.68585145
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6512869
97,0,0.50747395
98,0,0.6759174
99,0,0.5055629
