Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.75823706
4,0,0.50747395
5,0,0.50747395
6,0,0.99578434
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.5543597
12,0,0.63250923
13,0,0.6610423
14,0,0.50747395
15,0,0.50747395
16,0,0.63275886
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6781058
24,0,0.5347882
25,0,0.50747395
26,0,0.59408927
27,0,0.6612209
28,0,0.50365627
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.7533822
33,0,0.53970736
34,0,0.69123226
35,0,0.50747395
36,0,0.710609
37,0,0.50747395
38,0,0.61629754
39,1,0.8654197
40,0,0.50747395
41,0,0.6733794
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.6219376
46,0,0.50747395
47,0,0.984503
48,0,0.55701745
49,0,0.50747395
50,0,0.5613139
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5051082
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.9888362
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6781058
70,0,0.6100795
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.54576904
77,0,0.50747395
78,0,0.9801933
79,0,0.50747395
80,0,0.50747395
81,0,0.72236353
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.6789921
94,0,0.75986344
95,1,0.8238841
96,0,0.65355283
97,0,0.50747395
98,0,0.50747395
99,0,0.75986344
