Index,Predicted Class,Probability
0,0,0.57233465
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6268222
8,0,0.50747395
9,0,0.50747395
10,0,0.6404695
11,0,0.50747395
12,0,0.5919223
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.5343442
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6504855
23,0,0.6403972
24,0,0.71212745
25,0,0.50590426
26,0,0.50747395
27,0,0.775358
28,0,0.50747395
29,1,0.9936499
30,0,0.50747395
31,0,0.71942455
32,0,0.7560143
33,0,0.50747395
34,1,0.9849803
35,0,0.50747395
36,0,0.81388766
37,0,0.693735
38,0,0.54700613
39,0,0.50747395
40,0,0.5457135
41,0,0.6431018
42,0,0.72476035
43,0,0.69995105
44,0,0.50747395
45,0,0.6591358
46,0,0.5565334
47,0,0.5919223
48,0,0.6552692
49,0,0.50747395
50,0,0.50747395
51,0,0.72939515
52,0,0.62050825
53,1,0.9062259
54,0,0.5837404
55,0,0.50747395
56,0,0.7764528
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5536775
61,0,0.65927917
62,0,0.50747395
63,0,0.50747395
64,0,0.65410423
65,0,0.50747395
66,0,0.5290717
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.775358
72,0,0.5656546
73,1,0.9748673
74,0,0.50747395
75,0,0.50747395
76,0,0.6350523
77,0,0.50747395
78,0,0.5374627
79,0,0.5362907
80,0,0.53482604
81,0,0.561081
82,0,0.7574073
83,0,0.50747395
84,0,0.5080816
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.58400476
89,0,0.50747395
90,0,0.50747395
91,0,0.5180993
92,0,0.50747395
93,0,0.64262456
94,0,0.5578301
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
