Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,1,0.8587868
6,0,0.8095988
7,0,0.50747395
8,0,0.50747395
9,0,0.73935175
10,0,0.5561371
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6433728
18,0,0.50747395
19,0,0.50747395
20,0,0.7206357
21,0,0.59346414
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.6154429
27,0,0.6007207
28,0,0.50747395
29,0,0.6494347
30,0,0.50747395
31,0,0.5927927
32,0,0.62989825
33,0,0.59512687
34,0,0.50747395
35,0,0.60823643
36,0,0.5324978
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.70169944
41,0,0.71860665
42,0,0.50747395
43,0,0.50747395
44,0,0.7086852
45,0,0.52011776
46,0,0.50747395
47,0,0.56395465
48,0,0.5250766
49,0,0.5539143
50,0,0.5797186
51,0,0.50747395
52,0,0.7086852
53,0,0.50747395
54,0,0.50747395
55,0,0.51510274
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.54881054
65,0,0.67503387
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.66620255
71,0,0.520865
72,0,0.50747395
73,0,0.5191249
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.65323645
79,0,0.50747395
80,0,0.50747395
81,0,0.6197555
82,0,0.50747395
83,0,0.54644287
84,0,0.7026688
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.603333
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.6298457
98,0,0.7968681
99,0,0.6515044
