Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.68116736
2,0,0.6461828
3,0,0.50747395
4,0,0.50747395
5,0,0.5789886
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5311694
10,0,0.50747395
11,0,0.50747395
12,0,0.51981354
13,0,0.66579205
14,0,0.50747395
15,0,0.60098815
16,0,0.5464845
17,0,0.50747395
18,0,0.52821636
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.9052905
25,0,0.6835609
26,0,0.50747395
27,0,0.50747395
28,0,0.5022272
29,0,0.50747395
30,0,0.6206153
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.7792344
41,0,0.50747395
42,0,0.93863195
43,0,0.50747395
44,0,0.50747395
45,0,0.74724144
46,0,0.51491964
47,0,0.50747395
48,0,0.6926171
49,0,0.50747395
50,0,0.5271886
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5074412
56,0,0.50747395
57,0,0.6678713
58,0,0.5220892
59,0,0.63713795
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.52877384
64,0,0.50747395
65,0,0.50747395
66,0,0.6682249
67,1,0.8501012
68,0,0.7929804
69,0,0.65490603
70,0,0.50747395
71,0,0.79229665
72,0,0.50747395
73,0,0.600002
74,0,0.68116736
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.6447048
79,0,0.61883986
80,0,0.50747395
81,0,0.61883986
82,0,0.67950195
83,0,0.66579205
84,0,0.50747395
85,0,0.7261491
86,0,0.60521066
87,0,0.50747395
88,0,0.79214936
89,0,0.61734414
90,1,0.8351599
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6710802
96,0,0.6933542
97,0,0.644681
98,0,0.50747395
99,0,0.64081335
