Index,Predicted Class,Probability
0,0,0.5286232
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.7669519
6,0,0.5226107
7,0,0.50747395
8,0,0.67545944
9,0,0.50747395
10,0,0.62764305
11,0,0.6343405
12,0,0.50747395
13,0,0.7120983
14,0,0.5893709
15,0,0.50747395
16,0,0.6305671
17,0,0.7455104
18,0,0.58331335
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.6184322
23,0,0.50747395
24,0,0.50747395
25,0,0.7212866
26,0,0.50747395
27,0,0.7358428
28,0,0.50747395
29,0,0.50747395
30,0,0.63995266
31,0,0.50747395
32,0,0.50747395
33,0,0.7221414
34,0,0.64510214
35,0,0.50747395
36,0,0.6523553
37,0,0.50747395
38,0,0.63650125
39,0,0.6965
40,1,0.8352094
41,0,0.5366353
42,0,0.5250766
43,0,0.5385948
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6573694
48,0,0.50512505
49,0,0.78291833
50,0,0.50747395
51,0,0.61601996
52,0,0.66125435
53,0,0.50747395
54,1,0.90018964
55,0,0.6750797
56,0,0.69424886
57,0,0.50747395
58,0,0.50747395
59,0,0.6642874
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5725158
64,0,0.5793833
65,0,0.50747395
66,0,0.5360812
67,0,0.52244246
68,0,0.59901494
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6948776
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.6161304
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5452161
89,0,0.50747395
90,1,0.816358
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.64937663
96,0,0.50747395
97,0,0.50747395
98,0,0.7669519
99,0,0.65528363
