Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.9208449
2,0,0.7178009
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.64102066
8,0,0.50747395
9,0,0.75041175
10,0,0.50747395
11,0,0.50747395
12,0,0.60114247
13,0,0.50747395
14,0,0.57056093
15,0,0.68495095
16,0,0.62452084
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.54759306
21,0,0.70994043
22,0,0.50747395
23,0,0.6673125
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.6438214
29,0,0.50747395
30,0,0.58472633
31,0,0.6438214
32,0,0.6481904
33,0,0.6217175
34,0,0.50747395
35,0,0.50747395
36,0,0.7294732
37,0,0.6575276
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.74093235
42,0,0.50747395
43,0,0.7251853
44,0,0.6327429
45,0,0.50747395
46,0,0.50747395
47,1,0.98209524
48,0,0.50747395
49,0,0.50747395
50,0,0.57565457
51,0,0.6800659
52,0,0.50747395
53,0,0.50747395
54,0,0.69785666
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.6830809
59,0,0.6616016
60,0,0.9242573
61,0,0.5999719
62,0,0.53849024
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.5596207
67,0,0.50747395
68,1,0.8707578
69,0,0.50747395
70,0,0.87634295
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.57926685
83,0,0.6327429
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.54230213
88,0,0.50747395
89,0,0.50747395
90,0,0.53785497
91,0,0.50747395
92,1,0.9346287
93,0,0.73632675
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.67668384
