Index,Predicted Class,Probability
0,0,0.9090539
1,0,0.7323511
2,0,0.50747395
3,0,0.933697
4,0,0.5832615
5,0,0.50747395
6,0,0.50747395
7,0,0.676703
8,0,0.50747395
9,0,0.50747395
10,0,0.639236
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.8211768
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.8317425
20,0,0.5229752
21,0,0.9023856
22,1,0.86057913
23,0,0.50747395
24,0,0.78659713
25,0,0.69702786
26,0,0.84215385
27,0,0.50747395
28,0,0.660424
29,1,0.88452035
30,0,0.50747395
31,0,0.5316649
32,0,0.50747395
33,0,0.50747395
34,0,0.82092386
35,0,0.5164266
36,0,0.50747395
37,0,0.7912475
38,0,0.50747395
39,0,0.6914836
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6946147
45,0,0.50747395
46,0,0.6086195
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.64725864
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.6417597
60,0,0.50747395
61,1,0.94791543
62,0,0.50747395
63,0,0.50747395
64,0,0.6928496
65,0,0.50747395
66,0,0.68505424
67,1,0.9346403
68,0,0.50747395
69,0,0.6599132
70,0,0.6099318
71,0,0.7425985
72,0,0.7052776
73,0,0.58234
74,0,0.82335204
75,0,0.5967741
76,0,0.618579
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.60588974
82,0,0.50747395
83,0,0.50747395
84,0,0.6883434
85,0,0.50747395
86,0,0.50747395
87,0,0.72214836
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.69184995
92,0,0.50747395
93,0,0.8102972
94,1,0.84319323
95,0,0.50747395
96,0,0.50747395
97,0,0.618579
98,0,0.9270816
99,0,0.50747395
