Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.5808628
7,0,0.89342064
8,0,0.50747395
9,0,0.65396297
10,0,0.50747395
11,0,0.50747395
12,0,0.81576973
13,0,0.50747395
14,0,0.67130965
15,0,0.9467244
16,0,0.50747395
17,0,0.81332666
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.97379965
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6778036
28,0,0.70331514
29,0,0.50747395
30,0,0.8118691
31,0,0.5692135
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.84775573
37,0,0.66135997
38,0,0.72326344
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6952184
45,0,0.6588497
46,0,0.50747395
47,0,0.5452162
48,0,0.637546
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.7532012
53,0,0.50747395
54,0,0.50747395
55,0,0.94183564
56,0,0.62891084
57,0,0.50747395
58,0,0.5498122
59,0,0.50747395
60,0,0.80026805
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.9313479
65,0,0.65814847
66,0,0.50747395
67,0,0.65876025
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6576079
72,0,0.50747395
73,0,0.50747395
74,0,0.6323948
75,0,0.50747395
76,0,0.7064356
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.7863486
82,0,0.50747395
83,0,0.7010259
84,0,0.50747395
85,0,0.50747395
86,0,0.86784744
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.9546085
94,0,0.50747395
95,0,0.50747395
96,0,0.8952852
97,0,0.50747395
98,0,0.51156616
99,0,0.93294257
