Index,Predicted Class,Probability
0,0,0.549852
1,0,0.62814164
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.7713145
6,1,0.81452197
7,1,0.85929644
8,0,0.68056005
9,0,0.50747395
10,0,0.50747395
11,1,0.80779886
12,0,0.5108393
13,1,0.9693535
14,0,0.50747395
15,0,0.50747395
16,1,0.99060434
17,0,0.50747395
18,0,0.65371907
19,0,0.50747395
20,1,0.9973781
21,0,0.6921724
22,0,0.7122411
23,0,0.50747395
24,0,0.7723978
25,1,0.80280864
26,0,0.50747395
27,0,0.5524252
28,0,0.50747395
29,0,0.50747395
30,0,0.6070156
31,0,0.7366715
32,0,0.50747395
33,0,0.53560793
34,0,0.765343
35,0,0.50747395
36,0,0.50747395
37,1,0.80311704
38,1,0.9600752
39,0,0.50747395
40,0,0.50747395
41,1,0.99006665
42,0,0.69019645
43,0,0.50679
44,0,0.50747395
45,0,0.76510024
46,0,0.50747395
47,0,0.71588224
48,0,0.50747395
49,1,0.81452197
50,0,0.6440578
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5938192
57,0,0.7371219
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.8260584
62,0,0.50747395
63,0,0.59710044
64,0,0.50747395
65,0,0.50747395
66,0,0.6299558
67,0,0.50747395
68,0,0.50747395
69,0,0.93840426
70,0,0.50747395
71,0,0.5355196
72,0,0.5702364
73,0,0.50747395
74,0,0.62883955
75,0,0.50747395
76,0,0.5664132
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,1,0.8330192
83,0,0.50747395
84,1,0.8223103
85,0,0.5696017
86,0,0.5133671
87,0,0.6846517
88,0,0.69715035
89,0,0.50747395
90,0,0.7347905
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.5577612
95,0,0.6835148
96,0,0.52638376
97,0,0.7122411
98,0,0.50747395
99,0,0.50747395
