Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6866668
2,0,0.50747395
3,0,0.50747395
4,0,0.68284774
5,0,0.6234547
6,0,0.50747395
7,0,0.5111413
8,0,0.5802837
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.552631
15,0,0.7562405
16,0,0.64792603
17,0,0.50747395
18,0,0.50747395
19,0,0.6904306
20,1,0.8515409
21,0,0.50747395
22,0,0.73460853
23,0,0.6212701
24,0,0.50747395
25,0,0.5176601
26,0,0.50747395
27,0,0.6935566
28,0,0.50747395
29,0,0.6242201
30,0,0.6016749
31,0,0.50747395
32,0,0.6359151
33,0,0.50747395
34,0,0.6721578
35,0,0.50747395
36,0,0.552631
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.68371063
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.7732543
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.81134844
53,0,0.50747395
54,0,0.6273506
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5907134
60,0,0.7506315
61,0,0.62600213
62,0,0.50747395
63,0,0.50747395
64,0,0.59277123
65,0,0.50747395
66,0,0.58004546
67,0,0.50747395
68,0,0.6715665
69,0,0.50747395
70,0,0.63417625
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.5236909
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5873116
82,0,0.50747395
83,0,0.76680434
84,0,0.5660362
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5120213
90,0,0.57236814
91,0,0.618396
92,0,0.50747395
93,0,0.68284774
94,0,0.50747395
95,0,0.6738155
96,0,0.50747395
97,0,0.50747395
98,0,0.78642225
99,0,0.69539976
