Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.55239767
4,0,0.50747395
5,0,0.5219157
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6757617
12,0,0.50747395
13,0,0.50747395
14,0,0.6632159
15,0,0.84435266
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.5776613
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.8559196
27,0,0.6034503
28,0,0.50747395
29,1,0.8661818
30,0,0.50747395
31,0,0.7361011
32,0,0.60706174
33,0,0.6600844
34,0,0.50747395
35,0,0.50747395
36,0,0.5440249
37,0,0.5413857
38,0,0.50747395
39,0,0.50747395
40,0,0.6905622
41,0,0.69097626
42,0,0.50747395
43,0,0.6279616
44,0,0.50747395
45,0,0.81802344
46,0,0.70910984
47,0,0.60706174
48,0,0.50747395
49,0,0.50747395
50,0,0.6696567
51,0,0.50747395
52,1,0.90007585
53,0,0.50747395
54,0,0.7411095
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6569299
61,0,0.5121461
62,0,0.56258863
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.75015587
67,0,0.50747395
68,0,0.7683527
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.59888923
78,1,0.8518058
79,0,0.5126603
80,0,0.6877177
81,0,0.50747395
82,0,0.6474235
83,0,0.50747395
84,0,0.75732046
85,0,0.50747395
86,0,0.50747395
87,0,0.5440249
88,0,0.91326517
89,0,0.5436641
90,0,0.50747395
91,0,0.5264683
92,0,0.68556
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.61638767
