Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.60523975
3,0,0.7083317
4,0,0.50747395
5,0,0.50747395
6,0,0.7079876
7,0,0.50747395
8,0,0.50747395
9,0,0.5624418
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.5735596
14,0,0.7884869
15,0,0.50719273
16,0,0.64154196
17,0,0.50747395
18,0,0.7528735
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.56899995
23,0,0.59310746
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.66675025
30,0,0.50747395
31,0,0.50747395
32,0,0.68273246
33,0,0.78326017
34,0,0.50747395
35,0,0.50747395
36,0,0.6437531
37,0,0.50747395
38,0,0.50947267
39,0,0.7027551
40,0,0.6482497
41,0,0.50747395
42,0,0.7079876
43,1,0.86792284
44,0,0.50747395
45,0,0.50747395
46,0,0.54761064
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.64229494
51,0,0.50747395
52,0,0.5140993
53,0,0.68021524
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.6409798
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.54908836
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,1,0.8923021
71,0,0.775048
72,0,0.50747395
73,0,0.50156236
74,0,0.6859034
75,0,0.7058854
76,0,0.50747395
77,0,0.50747395
78,0,0.8086056
79,0,0.50747395
80,0,0.50747395
81,0,0.65728927
82,0,0.50747395
83,0,0.54990035
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6864391
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.7245043
97,0,0.59380245
98,0,0.50747395
99,0,0.75734043
