Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.54136074
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.52630436
10,0,0.50747395
11,1,0.8050195
12,0,0.50747395
13,0,0.62411624
14,0,0.50747395
15,0,0.50747395
16,0,0.67988724
17,0,0.6993664
18,0,0.50747395
19,0,0.50747395
20,0,0.607243
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5531517
29,0,0.50747395
30,0,0.7192079
31,0,0.50747395
32,0,0.50747395
33,0,0.8003948
34,0,0.66120476
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.69570595
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.7027804
47,0,0.50747395
48,0,0.61328197
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5877658
58,1,0.8670384
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.7027804
70,0,0.50747395
71,0,0.67323184
72,0,0.50747395
73,0,0.50747395
74,0,0.50592726
75,0,0.50747395
76,0,0.50895464
77,1,0.92909694
78,0,0.62236327
79,0,0.50747395
80,0,0.50747395
81,0,0.6376485
82,1,0.9064468
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.70209765
88,0,0.50747395
89,0,0.50747395
90,1,0.86765015
91,0,0.70209765
92,0,0.50747395
93,0,0.50747395
94,0,0.78607744
95,0,0.50747395
96,0,0.5827384
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
