Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.73304003
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.5580725
6,0,0.6235144
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.60582477
19,0,0.5257766
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5138067
26,0,0.50747395
27,0,0.7241308
28,0,0.5994928
29,0,0.50747395
30,0,0.50747395
31,0,0.58201003
32,0,0.593394
33,0,0.57594603
34,0,0.50747395
35,0,0.50747395
36,0,0.64837384
37,0,0.50747395
38,0,0.68672025
39,0,0.5052323
40,0,0.63238764
41,0,0.50747395
42,0,0.81248593
43,0,0.6784446
44,0,0.6629781
45,0,0.50747395
46,0,0.75448453
47,0,0.65323365
48,0,0.67772657
49,0,0.6107169
50,0,0.6125329
51,0,0.50747395
52,1,0.9379925
53,0,0.7790069
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5181036
58,0,0.5741185
59,0,0.50747395
60,0,0.50747395
61,0,0.6929519
62,0,0.50747395
63,0,0.73959565
64,0,0.50747395
65,1,0.84092045
66,0,0.59710044
67,0,0.6561047
68,0,0.50747395
69,0,0.66428214
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6270122
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.58545434
78,0,0.50747395
79,0,0.50747395
80,1,0.9262837
81,0,0.59907013
82,0,0.73959565
83,0,0.5743801
84,0,0.6256568
85,0,0.69280607
86,0,0.50747395
87,0,0.670776
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.5772649
94,1,0.9740734
95,0,0.56887156
96,0,0.50747395
97,0,0.6014519
98,0,0.50747395
99,0,0.50747395
