Index,Predicted Class,Probability
0,0,0.77728206
1,1,0.86693287
2,0,0.5123791
3,0,0.50747395
4,0,0.6522274
5,0,0.69402796
6,0,0.50747395
7,1,0.9840746
8,1,0.95506346
9,1,0.8976852
10,0,0.7533557
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.56404424
16,0,0.5227599
17,0,0.73572797
18,0,0.6660805
19,0,0.50747395
20,0,0.6965004
21,0,0.6190207
22,0,0.50747395
23,0,0.50747395
24,0,0.5780998
25,0,0.50747395
26,0,0.65435565
27,0,0.6855682
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.7998766
32,0,0.6411243
33,0,0.50747395
34,0,0.58961266
35,1,0.9860211
36,0,0.76719064
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.6654644
41,0,0.6203238
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,1,0.99366546
46,0,0.7998766
47,0,0.50747395
48,0,0.7177872
49,0,0.50747395
50,0,0.5979336
51,0,0.50747395
52,0,0.50747395
53,1,0.88372356
54,0,0.50747395
55,0,0.50747395
56,0,0.6411243
57,0,0.50747395
58,0,0.7459231
59,0,0.50747395
60,0,0.50747395
61,1,0.9888803
62,0,0.7177872
63,0,0.50747395
64,0,0.50747395
65,0,0.517257
66,0,0.50747395
67,0,0.50747395
68,0,0.56482047
69,0,0.7998766
70,0,0.5347629
71,0,0.62317175
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6148383
76,0,0.50747395
77,0,0.6768809
78,0,0.50747395
79,0,0.50747395
80,0,0.5939941
81,0,0.50747395
82,0,0.54961145
83,0,0.7533557
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.5026646
88,0,0.50747395
89,0,0.6445228
90,0,0.50747395
91,0,0.50747395
92,0,0.6417153
93,0,0.50747395
94,0,0.51969653
95,0,0.6031792
96,0,0.59498787
97,0,0.50747395
98,0,0.50747395
99,0,0.6781613
