Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6421764
2,0,0.50747395
3,0,0.5336044
4,0,0.50747395
5,0,0.50747395
6,0,0.63404197
7,0,0.50747395
8,0,0.50747395
9,0,0.6841342
10,0,0.50747395
11,0,0.7029115
12,0,0.6644115
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.5349811
18,0,0.60634506
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.5974475
25,0,0.50747395
26,0,0.73345524
27,1,0.8721946
28,0,0.6649511
29,0,0.50747395
30,0,0.5561321
31,0,0.7986999
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.5773359
41,0,0.58757263
42,0,0.50747395
43,0,0.50747395
44,0,0.7986999
45,0,0.64752936
46,0,0.50747395
47,0,0.62804127
48,0,0.5856855
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.61428046
58,0,0.50747395
59,0,0.67964375
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6797359
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,1,0.87924874
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.59529144
82,0,0.50747395
83,0,0.50747395
84,0,0.73345524
85,1,0.92112917
86,1,0.91427416
87,0,0.5210756
88,0,0.50747395
89,0,0.50747395
90,0,0.6054806
91,0,0.68484056
92,0,0.50747395
93,0,0.50747395
94,0,0.69398826
95,0,0.50747395
96,0,0.74711454
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
