Index,Predicted Class,Probability
0,0,0.6666028
1,0,0.6436885
2,0,0.50747395
3,1,0.84092975
4,0,0.50747395
5,0,0.649638
6,0,0.50747395
7,0,0.7107757
8,0,0.50747395
9,0,0.52081436
10,0,0.6965585
11,0,0.50935197
12,0,0.50747395
13,0,0.51396936
14,0,0.54546475
15,0,0.50747395
16,0,0.50747395
17,0,0.63752264
18,0,0.50747395
19,0,0.50747395
20,0,0.58780587
21,0,0.50747395
22,0,0.50747395
23,0,0.61848474
24,0,0.50747395
25,0,0.50747395
26,0,0.5590334
27,0,0.64041007
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.79734087
32,0,0.50747395
33,0,0.50747395
34,1,0.86182475
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.67986906
41,0,0.50747395
42,0,0.56528735
43,0,0.5350817
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.69915366
49,0,0.74083966
50,0,0.8938337
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6444845
56,0,0.50747395
57,0,0.58023447
58,0,0.6909924
59,0,0.50747395
60,0,0.6698972
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.62110156
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.74083966
76,0,0.5254502
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.54439074
82,0,0.50747395
83,0,0.5774128
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.5564411
88,0,0.50747395
89,0,0.5186391
90,0,0.50747395
91,0,0.7117651
92,0,0.6605376
93,0,0.50747395
94,0,0.79448235
95,0,0.52323586
96,0,0.50747395
97,0,0.72671854
98,0,0.5508397
99,0,0.50747395
