Index,Predicted Class,Probability
0,0,0.50747395
1,1,0.8114868
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,1,0.8283151
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.58035797
10,0,0.75777346
11,0,0.50747395
12,0,0.50747395
13,0,0.7837919
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.5234392
22,0,0.8601682
23,0,0.60932785
24,0,0.5404399
25,0,0.50747395
26,0,0.84705323
27,0,0.84997207
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.60810435
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6600001
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.63475853
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,1,0.9722917
48,0,0.5307901
49,0,0.77298784
50,0,0.5071537
51,0,0.655225
52,0,0.5037318
53,0,0.6908123
54,0,0.50747395
55,0,0.6504327
56,0,0.50747395
57,0,0.50747395
58,0,0.66191065
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.5251273
63,0,0.50747395
64,0,0.7837919
65,0,0.50747395
66,0,0.50747395
67,0,0.6639463
68,0,0.57359046
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6398179
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.6258278
78,0,0.576687
79,0,0.50747395
80,0,0.7847771
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,1,0.8283151
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.6104461
