Index,Predicted Class,Probability
0,0,0.6920422
1,0,0.7774719
2,0,0.50747395
3,0,0.7460408
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.67193085
11,0,0.50747395
12,0,0.54756093
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.56360054
17,0,0.50747395
18,0,0.67229265
19,0,0.57039416
20,0,0.50747395
21,0,0.50747395
22,0,0.64898807
23,0,0.50747395
24,0,0.6427719
25,0,0.50747395
26,0,0.94343174
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.66188776
32,0,0.85404146
33,0,0.6678845
34,0,0.50747395
35,0,0.50747395
36,0,0.62236744
37,0,0.50747395
38,0,0.50747395
39,0,0.9744539
40,0,0.5542033
41,0,0.50747395
42,0,0.6442505
43,0,0.8636793
44,0,0.8931044
45,0,0.50747395
46,0,0.50747395
47,0,0.58861345
48,0,0.6467506
49,0,0.6523532
50,0,0.50747395
51,0,0.6676244
52,0,0.50747395
53,0,0.7970558
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.59642994
58,0,0.6198087
59,0,0.7902253
60,0,0.93496794
61,0,0.54578054
62,0,0.50747395
63,0,0.50747395
64,0,0.5511854
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.55729455
70,0,0.50747395
71,0,0.55014104
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.55971235
80,0,0.6616323
81,0,0.5371809
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.75673103
86,0,0.5854075
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6399787
93,0,0.5993805
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6968067
99,0,0.50747395
