Index,Predicted Class,Probability
0,0,0.57333785
1,0,0.56157434
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.61983895
6,0,0.50747395
7,0,0.61279786
8,0,0.58495975
9,0,0.50747395
10,0,0.6167928
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,1,0.9194035
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,1,0.8394332
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.7779371
26,0,0.6420355
27,0,0.6580448
28,0,0.50747395
29,0,0.64775664
30,0,0.68312705
31,0,0.50747395
32,0,0.60460746
33,0,0.50747395
34,0,0.7930396
35,0,0.50747395
36,0,0.61290556
37,0,0.50747395
38,1,0.8670363
39,0,0.56433785
40,0,0.59918046
41,0,0.5072876
42,0,0.6403483
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.64048266
49,0,0.5996038
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6433021
55,0,0.62272054
56,0,0.5980484
57,0,0.6657069
58,0,0.50747395
59,0,0.6617157
60,0,0.50747395
61,0,0.74816793
62,0,0.50747395
63,0,0.50747395
64,0,0.5523309
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.5973831
69,0,0.5724709
70,0,0.50747395
71,0,0.63390917
72,0,0.50747395
73,0,0.50747395
74,0,0.6219765
75,0,0.7206425
76,0,0.6200603
77,0,0.50747395
78,0,0.63715035
79,0,0.6148164
80,0,0.672718
81,0,0.5616717
82,0,0.71990603
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.532459
87,0,0.84490514
88,0,0.50747395
89,0,0.50747395
90,0,0.5523309
91,0,0.5402701
92,1,0.90502864
93,0,0.66180843
94,0,0.63715035
95,0,0.50747395
96,0,0.6626987
97,0,0.50747395
98,0,0.50747395
99,0,0.62518483
