Index,Predicted Class,Probability
0,0,0.65396667
1,0,0.50747395
2,0,0.50747395
3,0,0.6118605
4,0,0.6562455
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.5182932
11,0,0.50747395
12,0,0.50747395
13,0,0.5750524
14,0,0.50747395
15,0,0.50065714
16,0,0.5340186
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.6265565
26,0,0.6785258
27,0,0.50747395
28,0,0.6575276
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.8420155
33,0,0.50747395
34,0,0.7271878
35,0,0.7574515
36,0,0.52992666
37,0,0.50747395
38,1,0.8982138
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.81421846
45,0,0.67506844
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.7898482
56,0,0.6668765
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5170884
64,0,0.60384554
65,0,0.50747395
66,0,0.50747395
67,0,0.5920958
68,0,0.6415938
69,0,0.6081511
70,0,0.5750524
71,0,0.50747395
72,0,0.87716293
73,0,0.5862077
74,0,0.61697435
75,0,0.7473055
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50329524
81,0,0.6302801
82,0,0.572205
83,0,0.54812765
84,0,0.7239803
85,0,0.66491723
86,0,0.50385046
87,0,0.598065
88,0,0.67506844
89,0,0.50747395
90,0,0.75950813
91,0,0.5367735
92,0,0.50747395
93,0,0.6362978
94,0,0.5087688
95,0,0.50747395
96,0,0.7439375
97,0,0.50747395
98,0,0.5616134
99,0,0.5942149
