Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50538784
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.5848393
7,0,0.6082723
8,0,0.50747395
9,0,0.50747395
10,1,0.9706016
11,0,0.50747395
12,0,0.64866984
13,0,0.50747395
14,0,0.50747395
15,0,0.756357
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5874048
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.64751774
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.5119877
32,0,0.50747395
33,0,0.50747395
34,0,0.66369027
35,0,0.7078419
36,0,0.63225245
37,0,0.50747395
38,0,0.5155351
39,0,0.50747395
40,0,0.5956608
41,0,0.50747395
42,0,0.5655396
43,0,0.50747395
44,0,0.8473089
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6455442
55,0,0.50747395
56,1,0.8712575
57,0,0.5293865
58,0,0.58343977
59,0,0.75168496
60,0,0.50747395
61,0,0.74556875
62,0,0.50747395
63,0,0.72713834
64,0,0.50747395
65,0,0.50747395
66,0,0.6990085
67,0,0.6551411
68,0,0.50747395
69,1,0.8712575
70,0,0.7284851
71,0,0.6699313
72,0,0.50747395
73,0,0.53589267
74,0,0.6474235
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.56167275
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.74556875
86,0,0.50747395
87,0,0.7284851
88,0,0.50747395
89,0,0.65937334
90,0,0.57095724
91,0,0.6043333
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.685241
96,0,0.50747395
97,0,0.50747395
98,0,0.7137977
99,0,0.50747395
