Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.669073
4,0,0.50747395
5,0,0.5946283
6,0,0.6499009
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.584619
13,0,0.50747395
14,0,0.50747395
15,0,0.6693161
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5685884
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.57373196
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50575215
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6267186
38,0,0.6419569
39,0,0.50747395
40,0,0.8314387
41,0,0.50747395
42,0,0.50747395
43,0,0.6102218
44,0,0.7026312
45,0,0.50747395
46,0,0.6550434
47,0,0.50747395
48,0,0.5289782
49,0,0.50747395
50,0,0.7940744
51,0,0.5459995
52,0,0.50747395
53,0,0.74443597
54,0,0.7555021
55,0,0.6002175
56,0,0.608887
57,0,0.50747395
58,0,0.50747395
59,0,0.6758665
60,0,0.72794026
61,0,0.50747395
62,0,0.50747395
63,0,0.6760278
64,0,0.50747395
65,0,0.50747395
66,0,0.69629973
67,0,0.50747395
68,0,0.50747395
69,0,0.5143389
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6713056
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.5289782
80,0,0.53881943
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.59720504
86,0,0.50747395
87,0,0.55107784
88,0,0.6495656
89,0,0.50747395
90,0,0.55107784
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.69218916
97,0,0.6700242
98,0,0.50747395
99,0,0.50747395
