Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5311794
4,0,0.50747395
5,0,0.5665318
6,0,0.50747395
7,0,0.72431016
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.7761459
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.8523416
17,0,0.52300566
18,0,0.6407192
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.82041585
26,0,0.79263806
27,0,0.6748744
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.637505
32,0,0.50747395
33,0,0.8905739
34,0,0.6788
35,0,0.50747395
36,0,0.5934736
37,0,0.5871542
38,0,0.50747395
39,1,0.89448935
40,0,0.50747395
41,0,0.5869976
42,0,0.50747395
43,1,0.85317355
44,0,0.62686366
45,0,0.50747395
46,0,0.637505
47,0,0.6102117
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5665318
53,0,0.50747395
54,0,0.9023201
55,0,0.61243993
56,0,0.7006681
57,0,0.50747395
58,1,0.9494087
59,0,0.6330207
60,0,0.50747395
61,0,0.50747395
62,0,0.76034665
63,0,0.50747395
64,0,0.50747395
65,0,0.845544
66,0,0.78672975
67,0,0.50747395
68,1,0.8144534
69,0,0.50747395
70,0,0.50747395
71,1,0.9310487
72,0,0.79348797
73,0,0.50747395
74,0,0.7794722
75,0,0.50747395
76,0,0.50747395
77,1,0.82231575
78,0,0.50747395
79,0,0.5499321
80,0,0.50747395
81,0,0.7313571
82,0,0.58410805
83,0,0.50747395
84,0,0.50747395
85,0,0.616833
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50854504
90,0,0.50086385
91,1,0.85317355
92,0,0.50747395
93,0,0.50747395
94,0,0.7583536
95,0,0.7262444
96,0,0.50747395
97,1,0.83103824
98,0,0.50747395
99,0,0.50747395
