Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5892976
2,0,0.50747395
3,0,0.79781604
4,0,0.68313205
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6469363
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.64830256
16,0,0.7651371
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.6370905
22,0,0.6370905
23,0,0.6719402
24,0,0.73776954
25,0,0.50747395
26,0,0.82975274
27,0,0.50747395
28,0,0.50747395
29,0,0.6247741
30,0,0.50747395
31,0,0.50747395
32,0,0.5600115
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.62564254
40,0,0.50747395
41,0,0.98288363
42,0,0.5616028
43,0,0.65298474
44,0,0.6963492
45,0,0.50747395
46,0,0.69155324
47,0,0.60315824
48,0,0.50747395
49,0,0.50747395
50,0,0.7338555
51,0,0.62777627
52,0,0.631729
53,0,0.50747395
54,0,0.5280272
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.6986951
59,0,0.60013497
60,0,0.50747395
61,0,0.82975274
62,0,0.5820058
63,0,0.99255544
64,0,0.50747395
65,0,0.50670767
66,0,0.73188454
67,0,0.5280272
68,0,0.50747395
69,0,0.7651371
70,0,0.55298567
71,0,0.555989
72,0,0.6754832
73,0,0.53610784
74,0,0.50747395
75,0,0.50747395
76,0,0.600783
77,0,0.50747395
78,0,0.78882664
79,0,0.85398513
80,0,0.6450507
81,0,0.50747395
82,0,0.50747395
83,0,0.5876102
84,0,0.50747395
85,0,0.79743654
86,0,0.50659704
87,0,0.50747395
88,0,0.50872713
89,0,0.50747395
90,0,0.50747395
91,0,0.73571026
92,0,0.7829452
93,0,0.78882664
94,0,0.5845153
95,0,0.50747395
96,0,0.50747395
97,0,0.76382625
98,0,0.50747395
99,0,0.50747395
