Index,Predicted Class,Probability
0,0,0.50747395
1,1,0.8069392
2,0,0.50747395
3,0,0.63414735
4,1,0.85103685
5,0,0.50747395
6,0,0.50747395
7,0,0.69753444
8,0,0.57525474
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6920374
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.54076767
18,0,0.50747395
19,0,0.858561
20,0,0.50747395
21,0,0.5030787
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5858712
26,0,0.88084847
27,0,0.50747395
28,0,0.50747395
29,0,0.88394564
30,0,0.778554
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.53156805
35,0,0.77501833
36,0,0.6707367
37,0,0.50747395
38,0,0.7138609
39,0,0.66253936
40,1,0.86528265
41,0,0.63358355
42,0,0.6336777
43,0,0.50747395
44,0,0.50747395
45,0,0.6511023
46,0,0.50747395
47,0,0.58685267
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5680171
52,0,0.5072876
53,0,0.50747395
54,0,0.703391
55,0,0.50747395
56,0,0.541051
57,0,0.61875576
58,0,0.52986467
59,0,0.50747395
60,0,0.71097094
61,0,0.53849024
62,0,0.50747395
63,0,0.53971285
64,0,0.50747395
65,0,0.6695657
66,0,0.55927515
67,0,0.55776095
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.8275268
73,0,0.50747395
74,0,0.5539143
75,0,0.50747395
76,0,0.8985774
77,0,0.50747395
78,0,0.62436986
79,0,0.50747395
80,0,0.6056248
81,0,0.579571
82,0,0.50747395
83,0,0.5795746
84,0,0.621665
85,0,0.5882231
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.5925617
93,0,0.50747395
94,0,0.6850115
95,0,0.70888597
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.5321585
