Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6900452
4,0,0.57051045
5,0,0.5510016
6,0,0.50747395
7,0,0.5006351
8,1,0.92658526
9,1,0.9438902
10,0,0.50747395
11,0,0.56291705
12,0,0.57051045
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.66760033
19,0,0.50747395
20,0,0.8772676
21,0,0.6504458
22,0,0.50747395
23,0,0.50747395
24,0,0.6912625
25,0,0.50747395
26,0,0.7407549
27,0,0.5446147
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5090417
34,0,0.50747395
35,0,0.50747395
36,0,0.6367944
37,0,0.5460334
38,1,0.8976427
39,0,0.6737511
40,0,0.65928596
41,0,0.6565122
42,0,0.50747395
43,0,0.5918474
44,0,0.50747395
45,0,0.634146
46,0,0.50747395
47,0,0.50747395
48,0,0.5003406
49,0,0.7496766
50,0,0.50747395
51,0,0.50747395
52,0,0.7608732
53,0,0.67291474
54,0,0.5576371
55,0,0.9115902
56,0,0.50747395
57,0,0.50747395
58,0,0.5071236
59,0,0.73851943
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.76457906
64,0,0.50747395
65,0,0.73851943
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,1,0.8102964
70,0,0.5963793
71,0,0.50747395
72,0,0.50747395
73,0,0.6914873
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.92210644
78,0,0.57905906
79,0,0.50747395
80,0,0.50747395
81,0,0.5209718
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.75059247
89,0,0.50747395
90,0,0.50747395
91,0,0.6986438
92,0,0.50747395
93,0,0.5901488
94,0,0.50747395
95,0,0.56459016
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,1,0.80774945
