Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.74869555
3,0,0.5563223
4,0,0.50747395
5,1,0.85185826
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.77634025
10,0,0.50747395
11,0,0.66535544
12,0,0.84579813
13,0,0.50747395
14,0,0.7959528
15,0,0.50747395
16,0,0.50747395
17,0,0.5494436
18,0,0.50747395
19,0,0.50747395
20,0,0.5186369
21,0,0.50747395
22,0,0.50747395
23,0,0.8831452
24,0,0.6476541
25,0,0.54905206
26,0,0.69492775
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.5841025
31,0,0.50747395
32,0,0.50747395
33,0,0.6190051
34,0,0.78229535
35,0,0.6674515
36,0,0.50747395
37,0,0.5208633
38,0,0.50747395
39,0,0.59316415
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.626567
45,0,0.50747395
46,0,0.6159489
47,0,0.87039936
48,0,0.90949863
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5243397
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.683147
57,0,0.66218805
58,0,0.50747395
59,0,0.5679779
60,0,0.50747395
61,0,0.59933645
62,0,0.664165
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.8274665
68,0,0.50747395
69,0,0.61257756
70,0,0.50747395
71,0,0.50747395
72,0,0.574005
73,0,0.6365745
74,0,0.50747395
75,0,0.6378192
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.61434704
80,0,0.6851829
81,0,0.79675525
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.5032585
86,0,0.50747395
87,0,0.643002
88,0,0.50747395
89,0,0.50747395
90,0,0.574005
91,0,0.5757238
92,0,0.50747395
93,0,0.50747395
94,0,0.64027363
95,0,0.50747395
96,0,0.60420835
97,0,0.50747395
98,0,0.6304402
99,0,0.5240886
