Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6691215
4,0,0.50747395
5,0,0.62066674
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.56754625
13,0,0.50747395
14,0,0.5966352
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,1,0.85175943
19,0,0.66074204
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.5989803
24,0,0.8046221
25,0,0.50747395
26,0,0.50747395
27,0,0.65335727
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.605836
32,0,0.50747395
33,0,0.672399
34,0,0.50747395
35,1,0.8387424
36,0,0.68333274
37,0,0.5608925
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.6072148
46,0,0.6444572
47,0,0.50747395
48,0,0.50747395
49,0,0.58096975
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5126985
54,0,0.5212279
55,0,0.50747395
56,0,0.50747395
57,1,0.85042816
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,1,0.84061927
63,0,0.669536
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5747806
68,1,0.8277624
69,0,0.7218193
70,0,0.604659
71,0,0.50747395
72,0,0.56754625
73,0,0.50747395
74,0,0.6439357
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.73218733
79,0,0.50747395
80,0,0.50747395
81,0,0.5039847
82,0,0.50747395
83,0,0.7195598
84,0,0.50747395
85,0,0.6362003
86,0,0.50747395
87,0,0.5722032
88,0,0.50747395
89,0,0.6691215
90,1,0.85175943
91,0,0.50747395
92,0,0.5030323
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50191754
97,0,0.50747395
98,0,0.50747395
99,0,0.73218733
