Index,Predicted Class,Probability
0,0,0.6585162
1,0,0.6856777
2,0,0.53216666
3,0,0.50747395
4,0,0.50747395
5,0,0.514862
6,0,0.50747395
7,0,0.669697
8,0,0.88822937
9,0,0.5556948
10,0,0.7056196
11,0,0.5898156
12,0,0.6207538
13,0,0.51060075
14,0,0.50747395
15,0,0.8644766
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.67109156
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.66603774
24,0,0.52647555
25,0,0.50747395
26,0,0.58523595
27,0,0.50747395
28,0,0.66712356
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.7190836
37,0,0.50747395
38,0,0.50747395
39,0,0.55624986
40,0,0.50747395
41,0,0.50747395
42,0,0.69375306
43,0,0.6327412
44,0,0.50747395
45,0,0.50747395
46,0,0.61348444
47,0,0.50747395
48,0,0.50747395
49,0,0.56997174
50,0,0.55182713
51,0,0.69543374
52,0,0.58398384
53,0,0.615381
54,0,0.5945084
55,0,0.6190513
56,0,0.50747395
57,0,0.50747395
58,0,0.7372692
59,0,0.868296
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6064888
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6419355
74,0,0.50747395
75,0,0.5072876
76,0,0.67086643
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.5439645
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6698101
93,0,0.50747395
94,0,0.64328784
95,0,0.8928373
96,0,0.89982176
97,0,0.50747395
98,0,0.50747395
99,0,0.76635516
